# started pid=4548 hours=24.0 interval=60 probe=/usr/bin/cirrove mount=/home/tester/OneDrive
unix	uptime_s	pid	rss_kib	state	mounted	feeds	items	stuck	listing_ms	free_arena_kib	retained_kib	trims
1789621266	44766	4548	36112	ready	1	rr	184170	0	0	12658	14450	1
1789621326	44826	4548	36112	ready	1	rr	184170	0	0	10453	12245	1
1789621386	44886	4548	36112	ready	1	rr	184170	0	0	10485	12277	1
1789621446	44946	4548	36112	ready	1	rr	184170	0	0	12750	14542	1
1789621506	45006	4548	36112	ready	1	rr	184170	0	1	12698	14490	1
1789621566	45066	4548	36112	ready	1	rr	184170	0	0	12701	14493	1
1789621626	45126	4548	36112	ready	1	rr	184170	0	0	12714	14506	1
1789621686	45186	4548	36112	ready	1	rr	184170	0	0	12679	14471	1
1789621746	45246	4548	36112	ready	1	rr	184170	0	0	12719	14511	1
1789621806	45306	4548	36112	ready	1	rr	184170	0	0	12707	14499	1
1789621866	45366	4548	36112	ready	1	rr	184170	0	0	8035	9827	1
1789621926	45426	4548	36112	ready	1	rr	184170	0	0	7943	9735	1
1789621986	45486	4548	36112	ready	1	rr	184170	0	0	12643	14435	1
1789622046	45546	4548	36112	ready	1	rr	184170	0	0	10800	12592	1
1789622106	45606	4548	36112	ready	1	rr	184170	0	0	13083	14875	1
1789622166	45666	4548	36112	ready	1	rr	184170	0	0	8164	9956	1
1789622226	45726	4548	36112	ready	1	rr	184170	0	0	10886	12678	1
1789622286	45786	4548	36112	ready	1	rr	184170	0	0	10967	12759	1
1789622346	45846	4548	36112	ready	1	rr	184170	0	0	10961	12753	1
1789622406	45906	4548	36112	ready	1	rr	184170	0	0	10962	12754	1
1789622466	45966	4548	36112	ready	1	rr	184170	0	0	10925	12717	1
1789622526	46026	4548	36112	ready	1	rr	184170	0	0	12647	14439	1
1789622586	46086	4548	36112	ready	1	rr	184170	0	0	10919	12711	1
1789622646	46146	4548	36112	ready	1	rr	184170	0	0	12700	14492	1
1789622706	46206	4548	36112	ready	1	rr	184170	0	0	12657	14449	1
1789622766	46266	4548	36112	ready	1	rr	184170	0	0	5915	7707	1
1789622826	46326	4548	36112	ready	1	rr	184170	0	0	12750	14542	1
1789622886	46386	4548	36112	ready	1	rr	184170	0	0	12643	14435	1
1789622946	46446	4548	36112	ready	1	rr	184170	0	0	10694	12486	1
1789623006	46506	4548	36112	ready	1	rr	184170	0	0	10777	12569	1
1789623066	46566	4548	36112	ready	1	rr	184170	0	0	12762	14554	1
1789623126	46626	4548	36112	ready	1	rr	184170	0	0	10541	12333	1
1789623186	46686	4548	36112	ready	1	rr	184170	0	1	10839	12631	1
1789623246	46746	4548	36112	ready	1	rr	184170	0	2	10771	12563	1
1789623306	46806	4548	36112	ready	1	rr	184170	0	2	10784	12576	1
1789623366	46866	4548	36112	ready	1	rr	184170	0	0	12698	14490	1
1789623426	46926	4548	36112	ready	1	rr	184170	0	0	12718	14510	1
1789623486	46986	4548	36112	ready	1	rr	184170	0	0	12567	14359	1
1789623546	47046	4548	36112	ready	1	rr	184170	0	1	10440	12232	1
1789623606	47106	4548	36112	ready	1	rr	184170	0	0	12595	14387	1
1789623666	47166	4548	36112	ready	1	rr	184170	0	0	12663	14455	1
1789623726	47226	4548	36112	ready	1	rr	184170	0	0	12543	14335	1
1789623786	47286	4548	36112	ready	1	rr	184170	0	0	12844	14636	1
1789623846	47346	4548	36112	ready	1	rr	184170	0	1	12587	14379	1
1789623907	47406	4548	36112	ready	1	rr	184170	0	0	12555	14347	1
1789623967	47466	4548	36112	ready	1	rr	184170	0	0	12605	14397	1
1789624027	47526	4548	36112	ready	1	rr	184170	0	0	10433	12225	1
1789624087	47586	4548	36112	ready	1	rr	184170	0	0	10464	12256	1
1789624147	47646	4548	36112	ready	1	rr	184170	0	0	10818	12610	1
1789624207	47706	4548	36112	ready	1	rr	184170	0	4	10812	12604	1
1789624267	47766	4548	36112	ready	1	rr	184170	0	2	10589	12381	1
1789624327	47826	4548	36112	ready	1	rr	184170	0	0	8358	10150	1
1789624387	47886	4548	36112	ready	1	rr	184171	0	0	9679	11471	1
1789624447	47946	4548	36112	ready	1	rr	184171	0	0	10380	12172	1
1789624507	48006	4548	36112	ready	1	rr	184171	0	0	6428	8220	1
1789624567	48066	4548	36112	ready	1	rr	184171	0	0	10914	12706	1
1789624627	48126	4548	36112	ready	1	rr	184171	0	0	12651	14443	1
1789624687	48186	4548	36112	ready	1	rr	184171	0	0	10756	12548	1
1789624747	48246	4548	36112	ready	1	rr	184171	0	0	12651	14443	1
1789624807	48306	4548	36112	ready	1	rr	184171	0	0	10763	12555	1
1789624867	48366	4548	36112	ready	1	rr	184171	0	0	12656	14448	1
1789624927	48426	4548	36112	ready	1	rr	184171	0	0	10698	12490	1
1789624987	48486	4548	36112	ready	1	rr	184171	0	0	12710	14502	1
1789625047	48546	4548	36112	ready	1	rr	184171	0	0	12665	14457	1
1789625107	48606	4548	36112	ready	1	rr	184171	0	0	12669	14461	1
1789625167	48666	4548	36112	ready	1	rr	184171	0	0	12593	14385	1
1789625227	48726	4548	36112	ready	1	rr	184171	0	0	12621	14413	1
1789625287	48786	4548	36112	ready	1	rr	184171	0	0	10896	12688	1
1789625347	48846	4548	36112	ready	1	rr	184171	0	0	12711	14503	1
1789625407	48906	4548	36112	ready	1	rr	184171	0	0	12601	14393	1
1789625467	48966	4548	36112	ready	1	rr	184171	0	0	10809	12601	1
1789625527	49026	4548	36112	ready	1	rr	184171	0	0	12663	14455	1
1789625587	49086	4548	36112	ready	1	rr	184171	0	0	12576	14368	1
1789625647	49146	4548	36112	ready	1	rr	184171	0	0	12614	14406	1
1789625707	49206	4548	36112	ready	1	rr	184171	0	0	10625	12417	1
1789625767	49266	4548	36112	ready	1	rr	184171	0	0	10682	12474	1
1789625827	49326	4548	36112	ready	1	rr	184171	0	0	10801	12593	1
1789625887	49386	4548	36112	ready	1	rr	184171	0	0	12599	14391	1
1789625947	49446	4548	36112	ready	1	rr	184171	0	0	10736	12528	1
1789626007	49506	4548	36112	ready	1	rr	184171	0	0	12606	14398	1
1789626067	49566	4548	36112	ready	1	rr	184171	0	0	10630	12422	1
1789626127	49627	4548	36112	ready	1	rr	184171	0	0	10727	12519	1
1789626187	49687	4548	36112	ready	1	rr	184171	0	0	12680	14472	1
1789626247	49747	4548	36112	ready	1	rr	184171	0	0	12553	14345	1
1789626307	49807	4548	36112	ready	1	rr	184171	0	0	12546	14338	1
1789626367	49867	4548	36112	ready	1	rr	184171	0	0	10350	12142	1
1789626427	49927	4548	36112	ready	1	rr	184171	0	0	10741	12533	1
1789626487	49987	4548	36112	ready	1	rr	184171	0	0	12609	14401	1
1789626547	50047	4548	36112	ready	1	rr	184171	0	0	10310	12102	1
1789626607	50107	4548	36112	ready	1	rr	184171	0	1	10729	12521	1
1789626667	50167	4548	36112	ready	1	rr	184171	0	0	10430	12222	1
1789626727	50227	4548	36112	updating_or_offline	1	ri	184171	0	0	12821	14613	1
1789626787	50287	4548	36112	ready	1	rr	184171	0	0	10561	12353	1
1789626847	50347	4548	36112	ready	1	rr	184171	0	0	10667	12459	1
1789626907	50407	4548	36112	ready	1	rr	184171	0	0	10565	12357	1
1789626967	50467	4548	36112	ready	1	rr	184171	0	0	8355	10147	1
1789627027	50527	4548	36112	ready	1	rr	184171	0	0	10810	12602	1
1789627087	50587	4548	36112	updating_or_offline	1	ir	184171	0	0	10178	11970	1
1789627147	50647	4548	36112	ready	1	rr	184171	0	0	10320	12112	1
1789627207	50707	4548	36112	ready	1	rr	184171	0	0	10300	12092	1
1789627267	50767	4548	36112	ready	1	rr	184171	0	0	10302	12094	1
1789627327	50827	4548	36112	ready	1	rr	184171	0	0	10556	12348	1
1789627387	50887	4548	36112	ready	1	rr	184171	0	0	12627	14419	1
1789627447	50947	4548	36112	ready	1	rr	184171	0	0	12612	14404	1
1789627507	51007	4548	36112	ready	1	rr	184171	0	0	12586	14378	1
1789627567	51067	4548	36112	ready	1	rr	184171	0	0	10666	12458	1
1789627627	51127	4548	36112	ready	1	rr	184171	0	0	10795	12587	1
1789627687	51187	4548	36112	ready	1	rr	184171	0	0	12578	14370	1
1789627747	51247	4548	36112	ready	1	rr	184171	0	0	10803	12595	1
1789627807	51307	4548	36112	ready	1	rr	184171	0	0	12575	14367	1
1789627867	51367	4548	36112	ready	1	rr	184171	0	0	10740	12532	1
1789627927	51427	4548	36112	ready	1	rr	184171	0	0	12661	14453	1
1789627987	51487	4548	36112	ready	1	rr	184172	0	0	10771	12563	1
1789628047	51547	4548	36112	ready	1	rr	184175	0	0	12658	14450	1
1789628107	51607	4548	36112	ready	1	rr	184176	0	0	10786	12578	1
1789628167	51667	4548	36112	ready	1	rr	184181	0	0	12629	14421	1
1789628227	51727	4548	36112	ready	1	rr	184187	0	0	10600	12392	1
1789628287	51787	4548	36112	ready	1	rr	184190	0	0	12675	14467	1
1789628347	51847	4548	36112	ready	1	rr	184196	0	0	12543	14335	1
1789628407	51907	4548	36112	ready	1	rr	184201	0	0	9819	11611	1
1789628467	51967	4548	36112	ready	1	rr	184205	0	0	12575	14367	1
1789628527	52027	4548	36112	ready	1	rr	184211	0	0	10843	12635	1
1789628587	52087	4548	36112	ready	1	rr	184214	0	0	12626	14418	1
1789628647	52147	4548	36112	ready	1	rr	184220	0	0	12608	14400	1
1789628707	52207	4548	36112	ready	1	rr	184225	0	0	9696	11488	1
1789628767	52267	4548	36112	ready	1	rr	184229	0	0	6253	8045	1
1789628827	52327	4548	36112	ready	1	rr	184235	0	0	12593	14385	1
1789628887	52387	4548	36112	ready	1	rr	184238	0	0	12501	14293	1
1789628947	52447	4548	36112	ready	1	rr	184244	0	0	8404	10196	1
1789629007	52507	4548	36112	ready	1	rr	184247	0	0	10460	12252	1
1789629067	52567	4548	36112	ready	1	rr	184178	0	0	10566	12358	1
1789629127	52627	4548	36112	ready	1	rr	184178	0	0	12596	14388	1
1789629187	52687	4548	36112	ready	1	rr	184178	0	0	10612	12404	1
1789629247	52747	4548	36112	ready	1	rr	184178	0	0	10714	12506	1
1789629307	52807	4548	36112	ready	1	rr	184178	0	0	10724	12516	1
1789629367	52867	4548	36112	ready	1	rr	184178	0	0	10482	12274	1
1789629427	52927	4548	36112	ready	1	rr	184178	0	0	8551	10343	1
1789629487	52987	4548	36112	ready	1	rr	184178	0	0	10481	12273	1
1789629547	53047	4548	36112	ready	1	rr	184178	0	0	8546	10338	1
1789629607	53107	4548	36112	ready	1	rr	184178	0	0	12800	14592	1
1789629667	53167	4548	36112	ready	1	rr	184178	0	0	10509	12301	1
1789629727	53227	4548	36112	ready	1	rr	184178	0	0	10676	12468	1
1789629787	53287	4548	36112	ready	1	rr	184179	0	0	10696	12488	1
1789629847	53347	4548	36112	ready	1	rr	184180	0	0	10618	12410	1
1789629907	53407	4548	36112	ready	1	rr	184180	0	0	10659	12451	1
1789629967	53467	4548	36112	ready	1	rr	184180	0	0	10696	12488	1
1789630027	53527	4548	36112	ready	1	rr	184181	0	0	10718	12510	1
1789630087	53587	4548	36112	ready	1	rr	184181	0	0	10706	12498	1
1789630147	53647	4548	36112	ready	1	rr	184181	0	0	12597	14389	1
1789630207	53707	4548	36112	ready	1	rr	184181	0	0	12520	14312	1
1789630267	53767	4548	36112	ready	1	rr	184181	0	0	10656	12448	1
1789630327	53827	4548	36112	ready	1	rr	184181	0	0	10666	12458	1
1789630387	53887	4548	36112	ready	1	rr	184181	0	0	12628	14420	1
1789630447	53947	4548	36112	ready	1	rr	184181	0	0	12567	14359	1
1789630507	54007	4548	36112	ready	1	rr	184181	0	0	12509	14301	1
1789630567	54067	4548	36112	ready	1	rr	184183	0	0	12522	14314	1
1789630627	54127	4548	36112	ready	1	rr	184183	0	0	10529	12321	1
1789630687	54187	4548	36112	ready	1	rr	184183	0	0	10721	12513	1
1789630747	54247	4548	36112	ready	1	rr	184183	0	0	12510	14302	1
1789630807	54307	4548	36112	ready	1	rr	184183	0	0	10704	12496	1
1789630867	54367	4548	36112	ready	1	rr	184183	0	0	12443	14235	1
1789630927	54427	4548	36112	ready	1	rr	184183	0	0	10730	12522	1
1789630987	54487	4548	36112	ready	1	rr	184183	0	0	12607	14399	1
1789631047	54547	4548	36112	ready	1	rr	184183	0	0	10733	12525	1
1789631107	54607	4548	36112	ready	1	rr	184183	0	0	12589	14381	1
1789631167	54667	4548	36112	ready	1	rr	184184	0	0	10451	12243	1
1789631227	54727	4548	36112	ready	1	rr	184184	0	0	12638	14430	1
1789631287	54787	4548	36112	ready	1	rr	184184	0	0	12534	14326	1
1789631347	54847	4548	36112	ready	1	rr	184184	0	0	10784	12576	1
1789631407	54907	4548	36112	ready	1	rr	184184	0	0	10625	12417	1
1789631468	54967	4548	36112	ready	1	rr	184184	0	0	8096	9888	1
1789631528	55027	4548	36112	ready	1	rr	184184	0	0	12593	14385	1
1789631588	55087	4548	36112	ready	1	rr	184184	0	0	12485	14277	1
1789631648	55147	4548	36112	ready	1	rr	184184	0	0	10673	12465	1
1789631708	55207	4548	36112	ready	1	rr	184184	0	0	10745	12537	1
1789631768	55267	4548	36112	ready	1	rr	184184	0	0	12909	14701	1
1789631828	55327	4548	36112	ready	1	rr	184184	0	0	8460	10252	1
1789631888	55387	4548	36112	ready	1	rr	184184	0	0	10369	12161	1
1789631948	55447	4548	36112	ready	1	rr	184184	0	0	10613	12405	1
1789632008	55507	4548	36112	ready	1	rr	184184	0	0	10402	12194	1
1789632068	55567	4548	36112	updating_or_offline	1	ir	184184	0	0	12584	14376	1
1789632128	55627	4548	36112	ready	1	rr	184184	0	0	12458	14250	1
1789632188	55687	4548	36112	ready	1	rr	184184	0	0	10290	12082	1
1789632248	55747	4548	36112	ready	1	rr	184184	0	0	12599	14391	1
1789632308	55807	4548	36112	ready	1	rr	184184	0	0	10439	12231	1
1789632368	55867	4548	36112	ready	1	rr	184184	0	0	12454	14246	1
1789632428	55927	4548	36112	ready	1	rr	184184	0	0	12769	14561	1
1789632488	55987	4548	36112	ready	1	rr	184184	0	0	12553	14345	1
1789632548	56047	4548	36112	ready	1	rr	184184	0	0	12808	14600	1
1789632608	56107	4548	36112	ready	1	rr	184184	0	0	12720	14512	1
1789632668	56167	4548	36112	ready	1	rr	184184	0	0	10613	12405	1
1789632728	56227	4548	36112	ready	1	rr	184184	0	0	12495	14287	1
1789632788	56287	4548	36112	ready	1	rr	184184	0	0	10587	12379	1
1789632848	56347	4548	36112	ready	1	rr	184184	0	0	10537	12329	1
1789632908	56407	4548	36112	ready	1	rr	184184	0	0	12515	14307	1
1789632968	56467	4548	36112	ready	1	rr	184184	0	0	10669	12461	1
1789633028	56527	4548	36112	ready	1	rr	184184	0	0	10713	12505	1
1789633088	56587	4548	36112	ready	1	rr	184184	0	0	10714	12506	1
1789633148	56647	4548	36112	ready	1	rr	184184	0	0	10425	12217	1
1789633208	56707	4548	36112	ready	1	rr	184184	0	0	8415	10207	1
1789633268	56767	4548	36112	ready	1	rr	184196	0	0	10710	12502	1
1789633328	56827	4548	36112	ready	1	rr	184196	0	0	12478	14270	1
1789633388	56887	4548	36112	ready	1	rr	184196	0	0	10693	12485	1
1789633448	56947	4548	36112	ready	1	rr	184196	0	0	12561	14353	1
1789633508	57007	4548	36112	ready	1	rr	184196	0	0	12441	14233	1
1789633568	57067	4548	36112	ready	1	rr	184196	0	0	10510	12302	1
1789633628	57127	4548	36112	ready	1	rr	184196	0	0	10628	12420	1
1789633688	57187	4548	36112	ready	1	rr	184196	0	0	12423	14215	1
1789633748	57247	4548	36112	ready	1	rr	184196	0	0	10756	12548	1
1789633808	57307	4548	36112	ready	1	rr	184196	0	0	10697	12489	1
1789633868	57367	4548	36112	ready	1	rr	184196	0	0	12486	14278	1
1789633928	57428	4548	36112	ready	1	rr	184196	0	0	10703	12495	1
1789633988	57488	4548	36112	ready	1	rr	184196	0	0	8112	9904	1
1789634048	57548	4548	36112	ready	1	rr	184196	0	0	10708	12500	1
1789634108	57608	4548	36112	ready	1	rr	184196	0	0	12521	14313	1
1789634168	57668	4548	36112	ready	1	rr	184196	0	0	10723	12515	1
1789634228	57728	4548	36112	ready	1	rr	184199	0	0	10390	12182	1
1789634288	57788	4548	36112	ready	1	rr	184199	0	0	10691	12483	1
1789634348	57848	4548	36112	ready	1	rr	184199	0	0	10434	12226	1
1789634408	57908	4548	36112	ready	1	rr	184199	0	0	10567	12359	1
1789634468	57968	4548	36112	ready	1	rr	184199	0	0	10479	12271	1
1789634528	58028	4548	36112	ready	1	rr	184199	0	0	12468	14260	1
1789634588	58088	4548	36112	ready	1	rr	184199	0	0	12509	14301	1
1789634648	58148	4548	36112	ready	1	rr	184199	0	0	12454	14246	1
1789634708	58208	4548	36112	ready	1	rr	184199	0	0	10654	12446	1
1789634768	58268	4548	36112	ready	1	rr	184199	0	0	12513	14305	1
1789634828	58328	4548	36112	ready	1	rr	184199	0	0	10525	12317	1
1789634888	58388	4548	36112	ready	1	rr	184198	0	0	12537	14329	1
1789634948	58448	4548	36112	ready	1	rr	184198	0	0	10433	12225	1
1789635008	58508	4548	36112	ready	1	rr	184198	0	0	10657	12449	1
1789635068	58568	4548	36112	ready	1	rr	184198	0	0	12458	14250	1
1789635128	58628	4548	36112	ready	1	rr	184198	0	0	10639	12431	1
1789635188	58688	4548	36112	ready	1	rr	184198	0	0	12519	14311	1
1789635248	58748	4548	36112	ready	1	rr	184198	0	0	10738	12530	1
1789635308	58808	4548	36112	ready	1	rr	184198	0	0	12516	14308	1
1789635368	58868	4548	36112	ready	1	rr	184198	0	0	10246	12038	1
1789635428	58928	4548	36112	ready	1	rr	184198	0	0	12541	14333	1
1789635488	58988	4548	36112	ready	1	rr	184198	0	0	12728	14520	1
1789635548	59048	4548	36112	ready	1	rr	184198	0	0	10474	12266	1
1789635608	59108	4548	36112	ready	1	rr	184198	0	0	10597	12389	1
1789635668	59168	4548	36112	ready	1	rr	184198	0	0	10719	12511	1
1789635728	59228	4548	36112	ready	1	rr	184198	0	0	10670	12462	1
1789635788	59288	4548	36112	ready	1	rr	184198	0	0	10545	12337	1
1789635848	59348	4548	36112	ready	1	rr	184198	0	0	10660	12452	1
1789635908	59408	4548	36112	ready	1	rr	184198	0	0	12864	14656	1
1789635968	59468	4548	36112	ready	1	rr	184198	0	0	10662	12454	1
1789636028	59528	4548	36112	ready	1	rr	184198	0	0	10683	12475	1
1789636088	59588	4548	36112	ready	1	rr	184198	0	0	10688	12480	1
1789636148	59648	4548	36112	ready	1	rr	184198	0	0	10593	12385	1
1789636208	59708	4548	36112	ready	1	rr	184198	0	0	10619	12411	1
1789636268	59768	4548	36112	ready	1	rr	184198	0	0	10652	12444	1
1789636328	59828	4548	36112	ready	1	rr	184198	0	0	12514	14306	1
1789636388	59888	4548	36112	ready	1	rr	184198	0	0	10597	12389	1
1789636448	59948	4548	36112	ready	1	rr	184198	0	0	10651	12443	1
1789636508	60008	4548	36112	ready	1	rr	184198	0	0	12502	14294	1
1789636568	60068	4548	36112	ready	1	rr	184198	0	0	10761	12553	1
1789636628	60128	4548	36112	ready	1	rr	184198	0	0	8322	10114	1
1789636688	60188	4548	36112	ready	1	rr	184198	0	0	7975	9767	1
1789636748	60248	4548	36112	ready	1	rr	184198	0	0	10696	12488	1
1789636808	60308	4548	36112	ready	1	rr	184198	0	0	10643	12435	1
1789636868	60368	4548	36112	ready	1	rr	184198	0	0	10784	12576	1
1789636928	60428	4548	36112	ready	1	rr	184198	0	1	10737	12529	1
1789636988	60488	4548	36112	ready	1	rr	184198	0	0	12552	14344	1
1789637048	60548	4548	36112	ready	1	rr	184198	0	0	12556	14348	1
1789637108	60608	4548	36112	ready	1	rr	184198	0	0	12489	14281	1
1789637168	60668	4548	36112	ready	1	rr	184198	0	0	10691	12483	1
1789637228	60728	4548	36112	ready	1	rr	184198	0	0	12539	14331	1
1789637288	60788	4548	36112	ready	1	rr	184198	0	0	10422	12214	1
1789637348	60848	4548	36112	ready	1	rr	184198	0	0	12557	14349	1
1789637408	60908	4548	36112	ready	1	rr	184198	0	0	10710	12502	1
1789637468	60968	4548	36112	ready	1	rr	184198	0	0	10646	12438	1
1789637528	61028	4548	36112	ready	1	rr	184198	0	0	12546	14338	1
1789637588	61088	4548	36112	ready	1	rr	184198	0	0	10689	12481	1
1789637648	61148	4548	36112	ready	1	rr	184198	0	0	12607	14399	1
1789637708	61208	4548	36112	ready	1	rr	184198	0	0	12547	14339	1
1789637768	61268	4548	36112	ready	1	rr	184198	0	0	10582	12374	1
1789637828	61328	4548	36112	ready	1	rr	184198	0	0	10693	12485	1
1789637888	61388	4548	36112	ready	1	rr	184198	0	0	10703	12495	1
1789637948	61448	4548	36112	ready	1	rr	184198	0	0	12551	14343	1
1789638008	61508	4548	36112	ready	1	rr	184198	0	0	10732	12524	1
1789638068	61568	4548	36112	ready	1	rr	184198	0	0	12505	14297	1
1789638128	61628	4548	36112	ready	1	rr	184198	0	0	10637	12429	1
1789638188	61688	4548	36112	ready	1	rr	184198	0	0	12585	14377	1
1789638248	61748	4548	36112	ready	1	rr	184198	0	0	10537	12329	1
1789638308	61808	4548	36112	ready	1	rr	184198	0	0	12458	14250	1
1789638368	61868	4548	36112	ready	1	rr	184198	0	0	10732	12524	1
1789638428	61928	4548	36112	ready	1	rr	184198	0	0	12615	14407	1
1789638488	61988	4548	36112	ready	1	rr	184198	0	0	12793	14585	1
1789638548	62048	4548	36112	ready	1	rr	184198	0	0	12438	14230	1
1789638608	62108	4548	36112	ready	1	rr	184198	0	0	10491	12283	1
1789638668	62168	4548	36112	ready	1	rr	184198	0	0	10742	12534	1
1789638728	62228	4548	36112	ready	1	rr	184198	0	0	8474	10266	1
1789638788	62288	4548	36112	ready	1	rr	184198	0	0	10570	12362	1
1789638848	62348	4548	36112	ready	1	rr	184198	0	0	10733	12525	1
1789638908	62408	4548	36112	ready	1	rr	184198	0	0	10711	12503	1
1789638968	62468	4548	36112	ready	1	rr	184198	0	0	8474	10266	1
1789639028	62528	4548	36112	ready	1	rr	184198	0	0	10255	12047	1
1789639088	62588	4548	36112	ready	1	rr	184198	0	0	10335	12127	1
1789639148	62648	4548	36112	ready	1	rr	184198	0	0	7940	9732	1
1789639208	62708	4548	36112	ready	1	rr	184198	0	0	10717	12509	1
1789639269	62768	4548	36112	ready	1	rr	184198	0	0	10556	12348	1
1789639329	62828	4548	36112	ready	1	rr	184198	0	0	6204	7996	1
1789639389	62888	4548	36112	ready	1	rr	184198	0	0	10644	12436	1
1789639449	62948	4548	36112	ready	1	rr	184198	0	0	6228	8020	1
1789639509	63008	4548	36112	ready	1	rr	184181	0	0	10687	12479	1
1789639569	63068	4548	36112	ready	1	rr	184182	0	0	10380	12172	1
1789639629	63128	4548	36112	ready	1	rr	184182	0	0	12474	14266	1
1789639689	63188	4548	36112	ready	1	rr	184182	0	0	10444	12236	1
1789639749	63248	4548	36112	ready	1	rr	184182	0	0	12544	14336	1
1789639809	63308	4548	36112	ready	1	rr	184182	0	0	10250	12042	1
1789639869	63368	4548	36112	ready	1	rr	184182	0	0	12558	14350	1
1789639929	63428	4548	36112	ready	1	rr	184182	0	0	12502	14294	1
1789639989	63488	4548	36112	ready	1	rr	184182	0	0	10277	12069	1
1789640049	63548	4548	36112	ready	1	rr	184182	0	0	10269	12061	1
1789640109	63608	4548	36112	ready	1	rr	184182	0	0	12822	14614	1
1789640169	63668	4548	36112	ready	1	rr	184182	0	0	12350	14142	1
1789640229	63728	4548	36112	ready	1	rr	184182	0	0	12378	14170	1
1789640289	63788	4548	36112	ready	1	rr	184182	0	0	10638	12430	1
1789640349	63848	4548	36112	ready	1	rr	184182	0	0	12531	14323	1
1789640409	63908	4548	36112	ready	1	rr	184182	0	0	10372	12164	1
1789640469	63968	4548	36112	ready	1	rr	184182	0	0	12514	14306	1
1789640529	64028	4548	36112	ready	1	rr	184182	0	0	10694	12486	1
1789640589	64088	4548	36112	ready	1	rr	184182	0	0	12561	14353	1
1789640649	64148	4548	36112	ready	1	rr	184182	0	0	10586	12378	1
1789640709	64208	4548	36112	ready	1	rr	184182	0	0	12561	14353	1
1789640769	64268	4548	36112	ready	1	rr	184182	0	0	10429	12221	1
1789640829	64328	4548	36112	ready	1	rr	184182	0	0	12606	14398	1
1789640889	64388	4548	36112	ready	1	rr	184182	0	0	10432	12224	1
1789640949	64448	4548	36112	ready	1	rr	184182	0	0	12585	14377	1
1789641009	64508	4548	36112	ready	1	rr	184182	0	0	10381	12173	1
1789641069	64568	4548	36112	ready	1	rr	184182	0	0	10530	12322	1
1789641129	64628	4548	36112	ready	1	rr	184182	0	1	10514	12306	1
1789641189	64688	4548	36112	ready	1	rr	184182	0	0	8132	9924	1
1789641249	64748	4548	36112	ready	1	rr	184182	0	0	8234	10026	1
1789641309	64808	4548	36112	ready	1	rr	184182	0	0	8011	9803	1
1789641369	64868	4548	36112	ready	1	rr	184182	0	0	12486	14278	1
1789641429	64928	4548	36112	ready	1	rr	184182	0	0	8049	9841	1
1789641489	64988	4548	36112	updating_or_offline	1	ri	184182	0	0	7993	9785	1
1789641549	65048	4548	36112	ready	1	rr	184182	0	0	12834	14626	1
1789641609	65108	4548	36112	ready	1	rr	184182	0	0	10520	12312	1
1789641669	65169	4548	36112	ready	1	rr	184182	0	0	12441	14233	1
1789641729	65229	4548	36112	ready	1	rr	184182	0	0	10543	12335	1
1789641789	65289	4548	36112	ready	1	rr	184182	0	0	8244	10036	1
1789641849	65349	4548	36112	ready	1	rr	184182	0	0	10629	12421	1
1789641909	65409	4548	36112	ready	1	rr	184182	0	0	10607	12399	1
1789641969	65469	4548	36112	ready	1	rr	184182	0	0	10591	12383	1
1789642029	65529	4548	36112	ready	1	rr	184182	0	0	10577	12369	1
1789642089	65589	4548	36112	ready	1	rr	184182	0	0	10651	12443	1
1789642149	65649	4548	36112	ready	1	rr	184182	0	0	10597	12389	1
1789642209	65709	4548	36112	ready	1	rr	184182	0	0	10645	12437	1
1789642269	65769	4548	36112	ready	1	rr	184182	0	0	10604	12396	1
1789642329	65829	4548	36112	ready	1	rr	184182	0	0	10608	12400	1
1789642389	65889	4548	36112	ready	1	rr	184182	0	0	10679	12471	1
1789642449	65949	4548	36112	ready	1	rr	184182	0	0	12494	14286	1
1789642509	66009	4548	36112	ready	1	rr	184182	0	0	10615	12407	1
1789642569	66069	4548	36112	ready	1	rr	184182	0	0	12569	14361	1
1789642629	66129	4548	36112	ready	1	rr	184182	0	0	10544	12336	1
1789642689	66189	4548	36112	ready	1	rr	184182	0	0	12492	14284	1
1789642749	66249	4548	36112	ready	1	rr	184182	0	0	10698	12490	1
1789642809	66309	4548	36112	ready	1	rr	184182	0	0	12505	14297	1
1789642869	66369	4548	36112	ready	1	rr	184182	0	0	10681	12473	1
1789642929	66429	4548	36112	ready	1	rr	184182	0	0	12490	14282	1
1789642989	66489	4548	36112	ready	1	rr	184182	0	0	10503	12295	1
1789643049	66549	4548	36112	ready	1	rr	184182	0	0	10677	12469	1
1789643109	66609	4548	36112	ready	1	rr	184182	0	0	10628	12420	1
1789643169	66669	4548	36112	ready	1	rr	184182	0	0	8205	9997	1
1789643229	66729	4548	36112	ready	1	rr	184182	0	0	12547	14339	1
1789643289	66789	4548	36112	ready	1	rr	184182	0	0	10691	12483	1
1789643349	66849	4548	36112	ready	1	rr	184182	0	0	12533	14325	1
1789643409	66909	4548	36112	ready	1	rr	184182	0	0	12487	14279	1
1789643469	66969	4548	36112	ready	1	rr	184182	0	0	10695	12487	1
1789643529	67029	4548	36112	ready	1	rr	184183	0	0	12544	14336	1
1789643589	67089	4548	36112	ready	1	rr	184185	0	0	12386	14178	1
1789643649	67149	4548	36112	ready	1	rr	184185	0	0	8021	9813	1
