# started pid=4310 hours=24.0 interval=60 probe=/usr/bin/cirrove mount=/home/tester/OneDrive
unix	uptime_s	pid	rss_kib	state	mounted	feeds	items	stuck	listing_ms
1789364954	57188	8564	43160	ready	1	rr	184053	0	1
1789365014	57248	8564	43160	ready	1	rr	184053	0	1
1789365074	57308	8564	43160	ready	1	rr	184053	0	1
1789365134	57368	8564	43160	ready	1	rr	184053	0	1
1789365194	57428	8564	43160	ready	1	rr	184053	0	1
1789365254	57488	8564	43176	ready	1	rr	184053	0	1
1789365314	57548	8564	43176	ready	1	rr	184053	0	1
1789365374	57608	8564	43176	ready	1	rr	184053	0	1
1789365434	57668	8564	43176	ready	1	rr	184053	0	1
1789365494	57728	8564	43176	ready	1	rr	184053	0	1
1789365554	57788	8564	43176	ready	1	rr	184053	0	1
1789365614	57848	8564	43176	ready	1	rr	184053	0	5
1789365674	57908	8564	43176	ready	1	rr	184053	0	1
1789365734	57968	8564	43176	ready	1	rr	184053	0	3
1789365794	58028	8564	43176	ready	1	rr	184053	0	1
1789365854	58088	8564	43176	ready	1	rr	184053	0	1
1789365914	58148	8564	43176	ready	1	rr	184053	0	1
1789365974	58208	8564	43176	ready	1	rr	184053	0	1
1789366034	58268	8564	43176	ready	1	rr	184053	0	1
1789366094	58328	8564	43176	ready	1	rr	184053	0	1
1789366154	58388	8564	43176	ready	1	rr	184053	0	1
1789366214	58448	8564	43176	ready	1	rr	184053	0	1
1789366274	58508	8564	43176	ready	1	rr	184053	0	1
1789366334	58568	8564	43176	ready	1	rr	184053	0	1
1789366394	58628	8564	43176	ready	1	rr	184053	0	1
1789366454	58688	8564	43176	ready	1	rr	184053	0	1
1789366514	58748	8564	43176	ready	1	rr	184053	0	1
1789366574	58808	8564	43176	updating_or_offline	1	rt	184053	0	1
1789366634	58868	8564	43176	ready	1	rr	184053	0	1
1789366694	58928	8564	43176	ready	1	rr	184053	0	1
1789366754	58988	8564	43176	ready	1	rr	184053	0	1
1789366814	59048	8564	43176	ready	1	rr	184053	0	1
1789366874	59108	8564	43176	ready	1	rr	184053	0	1
1789366934	59168	8564	43176	ready	1	rr	184053	0	1
1789366994	59228	8564	43184	ready	1	rr	184053	0	2
1789367054	59288	8564	43184	ready	1	rr	184053	0	1
1789367114	59348	8564	43184	ready	1	rr	184053	0	6
1789367174	59408	8564	43184	ready	1	rr	184053	0	1
1789367234	59468	8564	43184	ready	1	rr	184053	0	1
1789367294	59528	8564	43192	updating_or_offline	1	ri	184053	0	1
1789367354	59588	8564	43192	ready	1	rr	184053	0	1
1789367414	59648	8564	43192	ready	1	rr	184053	0	1
1789367474	59708	8564	43192	ready	1	rr	184053	0	1
1789367534	59768	8564	43192	ready	1	rr	184053	0	1
1789367594	59828	8564	43192	ready	1	rr	184053	0	1
1789367654	59888	8564	43192	ready	1	rr	184053	0	1
1789367714	59948	8564	43192	ready	1	rr	184053	0	1
1789367774	60008	8564	43192	ready	1	rr	184053	0	1
1789367834	60068	8564	43192	ready	1	rr	184053	0	1
1789367894	60128	8564	43192	ready	1	rr	184053	0	1
1789367954	60188	8564	43192	ready	1	rr	184053	0	1
1789368014	60248	8564	43192	ready	1	rr	184053	0	2
1789368074	60308	8564	43192	ready	1	rr	184053	0	1
1789368134	60368	8564	43192	ready	1	rr	184053	0	1
1789368194	60428	8564	43192	ready	1	rr	184053	0	1
1789368254	60488	8564	43192	ready	1	rr	184053	0	1
1789368314	60548	8564	43192	ready	1	rr	184053	0	1
1789368374	60608	8564	43192	ready	1	rr	184053	0	1
1789368434	60668	8564	43192	ready	1	rr	184053	0	1
1789368494	60728	8564	43192	ready	1	rr	184053	0	1
1789368554	60788	8564	43192	ready	1	rr	184053	0	1
1789368614	60848	8564	43192	ready	1	rr	184053	0	1
1789368674	60908	8564	43192	ready	1	rr	184053	0	1
1789368734	60968	8564	43192	ready	1	rr	184053	0	1
1789368794	61028	8564	43192	ready	1	rr	184053	0	1
1789368854	61088	8564	43216	ready	1	rr	184053	0	1
1789368914	61148	8564	43240	ready	1	rr	184053	0	1
1789368974	61208	8564	43240	updating_or_offline	1	ir	184053	0	1
1789369034	61268	8564	43284	ready	1	rr	184053	0	1
1789369094	61328	8564	43284	ready	1	rr	184053	0	1
1789369155	61388	8564	43284	ready	1	rr	184053	0	1
1789369215	61448	8564	43284	ready	1	rr	184053	0	1
1789369275	61508	8564	43284	ready	1	rr	184053	0	1
1789369335	61568	8564	43284	ready	1	rr	184053	0	1
1789369395	61628	8564	43284	ready	1	rr	184053	0	1
1789369455	61688	8564	43284	ready	1	rr	184053	0	1
1789369515	61748	8564	43284	ready	1	rr	184053	0	1
1789369575	61808	8564	43284	ready	1	rr	184053	0	1
1789369635	61869	8564	43284	ready	1	rr	184053	0	1
1789369695	61929	8564	43284	ready	1	rr	184053	0	1
1789369755	61989	8564	43284	ready	1	rr	184053	0	1
1789369815	62049	8564	43284	ready	1	rr	184053	0	1
1789369875	62109	8564	43284	ready	1	rr	184053	0	1
1789369935	62169	8564	43284	ready	1	rr	184053	0	1
1789369995	62229	8564	43284	ready	1	rr	184053	0	1
1789370055	62289	8564	43284	ready	1	rr	184053	0	1
1789370115	62349	8564	43284	ready	1	rr	184053	0	1
1789370175	62409	8564	43284	ready	1	rr	184053	0	1
1789370235	62469	8564	43284	ready	1	rr	184053	0	1
1789370295	62529	8564	43284	ready	1	rr	184053	0	1
1789370355	62589	8564	43284	ready	1	rr	184053	0	1
1789370415	62649	8564	43284	ready	1	rr	184053	0	1
1789370475	62709	8564	43284	ready	1	rr	184053	0	1
1789370535	62769	8564	43284	ready	1	rr	184053	0	1
1789370595	62829	8564	43284	ready	1	rr	184053	0	1
1789370655	62889	8564	43284	ready	1	rr	184053	0	1
1789370715	62949	8564	43284	ready	1	rr	184053	0	1
1789370775	63009	8564	43284	ready	1	rr	184053	0	1
1789370835	63069	8564	43284	ready	1	rr	184053	0	0
1789370895	63129	8564	43284	ready	1	rr	184053	0	1
1789370955	63189	8564	43284	ready	1	rr	184053	0	1
1789371015	63249	8564	43284	ready	1	rr	184053	0	1
1789371075	63309	8564	43284	ready	1	rr	184053	0	1
1789371135	63369	8564	43284	ready	1	rr	184053	0	0
1789371195	63429	8564	43284	ready	1	rr	184053	0	1
1789371255	63489	8564	43284	ready	1	rr	184053	0	1
1789371315	63549	8564	43284	ready	1	rr	184053	0	1
1789371375	63609	8564	43284	ready	1	rr	184053	0	1
1789371435	63669	8564	43284	ready	1	rr	184053	0	1
1789371495	63729	8564	43284	ready	1	rr	184053	0	1
1789371555	63789	8564	43284	ready	1	rr	184053	0	1
1789371615	63849	8564	43284	ready	1	rr	184053	0	1
1789371675	63909	8564	43284	ready	1	rr	184053	0	1
1789371735	63969	8564	43284	ready	1	rr	184053	0	1
1789371795	64029	8564	43284	ready	1	rr	184053	0	1
1789371855	64089	8564	43284	ready	1	rr	184053	0	1
1789371915	64149	8564	43284	updating_or_offline	1	ir	184053	0	1
1789371975	64209	8564	43284	ready	1	rr	184053	0	1
1789372035	64269	8564	43320	ready	1	rr	184053	0	1
1789372095	64329	8564	43320	ready	1	rr	184053	0	1
1789372155	64389	8564	43320	ready	1	rr	184053	0	1
1789372215	64449	8564	43320	ready	1	rr	184053	0	1
1789372275	64509	8564	43320	ready	1	rr	184053	0	1
1789372335	64569	8564	43328	ready	1	rr	184053	0	0
1789372395	64629	8564	43328	ready	1	rr	184053	0	1
1789372455	64689	8564	43328	ready	1	rr	184053	0	1
1789372515	64749	8564	43328	ready	1	rr	184053	0	1
1789372575	64809	8564	43328	ready	1	rr	184053	0	1
1789372635	64869	8564	43328	ready	1	rr	184053	0	1
1789372695	64929	8564	43328	ready	1	rr	184053	0	1
1789372755	64989	8564	43328	ready	1	rr	184053	0	1
1789372815	65049	8564	43328	ready	1	rr	184053	0	1
1789372875	65109	8564	43328	ready	1	rr	184053	0	1
1789372935	65169	8564	43332	ready	1	rr	184053	0	1
1789372995	65229	8564	43332	ready	1	rr	184053	0	1
1789373055	65289	8564	43332	ready	1	rr	184053	0	0
1789373115	65349	8564	43332	ready	1	rr	184053	0	1
1789373175	65409	8564	43332	ready	1	rr	184053	0	1
1789373235	65469	8564	43332	ready	1	rr	184053	0	1
1789373295	65529	8564	43332	ready	1	rr	184053	0	0
1789373355	65589	8564	43332	ready	1	rr	184053	0	1
1789373415	65649	8564	43332	ready	1	rr	184053	0	1
1789373475	65709	8564	43332	ready	1	rr	184053	0	1
1789373535	65769	8564	43332	ready	1	rr	184053	0	1
1789373595	65829	8564	43332	ready	1	rr	184053	0	0
1789373655	65889	8564	43332	ready	1	rr	184053	0	1
1789373715	65949	8564	43332	ready	1	rr	184053	0	1
1789373775	66009	8564	43332	ready	1	rr	184053	0	0
1789373835	66069	8564	43332	ready	1	rr	184053	0	1
1789373895	66129	8564	43332	ready	1	rr	184053	0	1
1789373955	66189	8564	43332	ready	1	rr	184053	0	1
1789374015	66249	8564	43332	ready	1	rr	184053	0	1
1789374075	66309	8564	43332	ready	1	rr	184053	0	1
1789374135	66369	8564	43332	ready	1	rr	184053	0	1
1789374195	66429	8564	43332	ready	1	rr	184053	0	1
1789374255	66489	8564	43332	ready	1	rr	184053	0	1
1789374315	66549	8564	43332	ready	1	rr	184053	0	1
1789374375	66609	8564	43332	ready	1	rr	184053	0	1
1789374435	66669	8564	43332	ready	1	rr	184053	0	1
1789374495	66729	8564	43332	ready	1	rr	184053	0	1
1789374555	66789	8564	43332	ready	1	rr	184053	0	1
1789374615	66849	8564	43332	ready	1	rr	184053	0	1
1789374675	66909	8564	43332	ready	1	rr	184053	0	1
1789374735	66969	8564	43332	ready	1	rr	184053	0	1
1789374795	67029	8564	43332	ready	1	rr	184053	0	1
1789374855	67089	8564	43332	ready	1	rr	184053	0	1
1789374915	67149	8564	43332	ready	1	rr	184053	0	1
1789374975	67209	8564	43332	ready	1	rr	184053	0	1
1789375035	67269	8564	43332	ready	1	rr	184053	0	1
1789375095	67329	8564	43332	ready	1	rr	184053	0	1
1789375155	67389	8564	43332	updating_or_offline	1	ir	184053	0	1
1789375215	67449	8564	43332	ready	1	rr	184053	0	1
1789375275	67509	8564	43332	ready	1	rr	184053	0	1
1789375335	67569	8564	43332	ready	1	rr	184053	0	1
1789375395	67629	8564	43332	ready	1	rr	184053	0	1
1789375455	67689	8564	43332	ready	1	rr	184053	0	1
1789375515	67749	8564	43332	ready	1	rr	184053	0	1
1789375575	67809	8564	43332	ready	1	rr	184053	0	1
1789375635	67869	8564	43332	ready	1	rr	184053	0	1
1789375695	67929	8564	43332	ready	1	rr	184053	0	0
1789375755	67989	8564	43332	ready	1	rr	184053	0	1
1789375815	68049	8564	43332	ready	1	rr	184053	0	1
1789375875	68109	8564	43332	ready	1	rr	184053	0	1
1789375935	68169	8564	43332	ready	1	rr	184053	0	1
1789375995	68229	8564	43332	ready	1	rr	184053	0	1
1789376055	68289	8564	43332	ready	1	rr	184053	0	1
1789376115	68349	8564	43332	ready	1	rr	184053	0	1
1789376175	68409	8564	43332	updating_or_offline	1	ri	184053	0	1
1789376235	68469	8564	43332	ready	1	rr	184053	0	1
1789376295	68529	8564	43332	ready	1	rr	184053	0	1
1789376355	68589	8564	43332	ready	1	rr	184053	0	1
1789376415	68649	8564	43332	ready	1	rr	184053	0	1
1789376476	68709	8564	43332	ready	1	rr	184053	0	0
1789376536	68769	8564	43332	ready	1	rr	184053	0	1
1789376596	68829	8564	43332	ready	1	rr	184053	0	1
1789376656	68889	8564	43332	ready	1	rr	184053	0	1
1789376716	68949	8564	43332	ready	1	rr	184053	0	1
1789376776	69009	8564	43332	ready	1	rr	184053	0	1
1789376836	69069	8564	43332	ready	1	rr	184053	0	0
1789376896	69129	8564	43332	ready	1	rr	184053	0	1
1789376956	69190	8564	43332	ready	1	rr	184053	0	1
1789377016	69250	8564	43332	ready	1	rr	184053	0	1
1789377076	69310	8564	43332	ready	1	rr	184053	0	1
1789377136	69370	8564	43332	ready	1	rr	184053	0	1
1789377196	69430	8564	43332	ready	1	rr	184053	0	1
1789377256	69490	8564	43332	ready	1	rr	184053	0	1
1789377316	69550	8564	43332	ready	1	rr	184053	0	1
1789377376	69610	8564	43332	ready	1	rr	184053	0	1
1789377436	69670	8564	43332	ready	1	rr	184053	0	1
1789377496	69730	8564	43332	ready	1	rr	184053	0	1
1789377556	69790	8564	43332	ready	1	rr	184053	0	0
1789377616	69850	8564	43332	ready	1	rr	184053	0	1
1789377676	69910	8564	43332	ready	1	rr	184053	0	1
1789377736	69970	8564	43332	ready	1	rr	184053	0	1
1789377796	70030	8564	43332	ready	1	rr	184053	0	1
1789377856	70090	8564	43332	ready	1	rr	184053	0	1
1789377916	70150	8564	43332	ready	1	rr	184053	0	1
1789377976	70210	8564	43332	ready	1	rr	184053	0	1
1789378036	70270	8564	43332	ready	1	rr	184053	0	1
1789378096	70330	8564	43332	ready	1	rr	184053	0	1
1789378156	70390	8564	43332	ready	1	rr	184053	0	1
1789378216	70450	8564	43332	ready	1	rr	184053	0	1
1789378276	70510	8564	43332	ready	1	rr	184053	0	1
1789378336	70570	8564	43332	ready	1	rr	184053	0	1
1789378396	70630	8564	43332	ready	1	rr	184053	0	1
1789378456	70690	8564	43332	ready	1	rr	184053	0	1
1789378516	70750	8564	43336	ready	1	rr	184053	0	1
1789378576	70810	8564	43336	ready	1	rr	184053	0	1
1789378636	70870	8564	43336	ready	1	rr	184053	0	1
1789378696	70930	8564	43336	ready	1	rr	184053	0	1
1789378756	70990	8564	43336	ready	1	rr	184053	0	1
1789378816	71050	8564	43336	ready	1	rr	184053	0	6
1789378876	71110	8564	43336	ready	1	rr	184053	0	1
1789378936	71170	8564	43336	ready	1	rr	184053	0	1
1789378996	71230	8564	43336	ready	1	rr	184053	0	1
1789379056	71290	8564	43336	ready	1	rr	184053	0	1
1789379116	71350	8564	43336	ready	1	rr	184053	0	1
1789379176	71410	8564	43336	ready	1	rr	184053	0	1
1789379236	71470	8564	43336	ready	1	rr	184053	0	1
1789379296	71530	8564	43336	ready	1	rr	184053	0	1
1789379356	71590	8564	43336	ready	1	rr	184053	0	1
1789379416	71650	8564	43336	ready	1	rr	184053	0	1
1789379476	71710	8564	43336	updating_or_offline	1	ri	184053	0	1
1789379536	71770	8564	43336	ready	1	rr	184053	0	1
1789379596	71830	8564	43336	ready	1	rr	184053	0	1
1789379656	71890	8564	43336	ready	1	rr	184053	0	1
1789379716	71950	8564	43336	ready	1	rr	184053	0	0
1789379776	72010	8564	43336	ready	1	rr	184053	0	1
1789379836	72070	8564	43336	ready	1	rr	184053	0	1
1789379896	72130	8564	43336	ready	1	rr	184053	0	1
1789379956	72190	8564	43336	ready	1	rr	184053	0	1
1789380016	72250	8564	43336	ready	1	rr	184053	0	1
1789380076	72310	8564	43336	ready	1	rr	184053	0	1
1789380136	72370	8564	43336	ready	1	rr	184053	0	1
1789380196	72430	8564	43336	ready	1	rr	184053	0	1
1789380256	72490	8564	43336	ready	1	rr	184053	0	1
1789380316	72550	8564	43336	ready	1	rr	184053	0	1
1789380376	72610	8564	43336	ready	1	rr	184053	0	1
1789380436	72670	8564	43336	ready	1	rr	184053	0	1
1789380496	72730	8564	43336	ready	1	rr	184053	0	1
1789380556	72790	8564	43336	ready	1	rr	184053	0	1
1789380616	72850	8564	43336	ready	1	rr	184053	0	1
1789380676	72910	8564	43336	ready	1	rr	184053	0	1
1789380736	72970	8564	43336	ready	1	rr	184053	0	1
1789380796	73030	8564	43336	ready	1	rr	184053	0	1
1789380856	73090	8564	43336	ready	1	rr	184053	0	1
1789380916	73150	8564	43336	ready	1	rr	184053	0	1
1789380976	73210	8564	43336	ready	1	rr	184053	0	1
1789381036	73270	8564	43336	ready	1	rr	184053	0	1
1789381096	73330	8564	43336	ready	1	rr	184053	0	1
1789381156	73390	8564	43336	ready	1	rr	184053	0	1
1789381216	73450	8564	43336	ready	1	rr	184053	0	1
1789381276	73510	8564	43336	ready	1	rr	184053	0	1
1789381336	73570	8564	43336	ready	1	rr	184053	0	0
1789381396	73630	8564	43336	ready	1	rr	184053	0	1
1789381456	73690	8564	43336	ready	1	rr	184053	0	1
1789381516	73750	8564	43336	ready	1	rr	184053	0	1
1789381576	73810	8564	43336	ready	1	rr	184053	0	1
1789381636	73870	8564	43336	ready	1	rr	184053	0	0
1789381696	73930	8564	43336	ready	1	rr	184053	0	0
1789381756	73990	8564	43336	ready	1	rr	184053	0	1
1789381816	74050	8564	43336	ready	1	rr	184053	0	0
1789381876	74110	8564	43336	ready	1	rr	184053	0	1
1789381936	74170	8564	43336	ready	1	rr	184053	0	1
1789381996	74230	8564	43336	ready	1	rr	184053	0	1
1789382056	74290	8564	43336	ready	1	rr	184053	0	1
1789382116	74350	8564	43336	ready	1	rr	184053	0	1
1789382176	74410	8564	43336	ready	1	rr	184053	0	1
1789382236	74470	8564	43336	ready	1	rr	184053	0	1
1789382296	74530	8564	43336	ready	1	rr	184053	0	1
1789382356	74590	8564	43336	ready	1	rr	184053	0	1
1789382416	74650	8564	43336	ready	1	rr	184053	0	1
1789382476	74710	8564	43336	ready	1	rr	184053	0	1
1789382536	74770	8564	43336	ready	1	rr	184053	0	1
1789382596	74830	8564	43336	ready	1	rr	184053	0	1
1789382656	74890	8564	43336	ready	1	rr	184053	0	1
1789382716	74950	8564	43336	ready	1	rr	184053	0	1
1789382776	75010	8564	43336	ready	1	rr	184053	0	0
1789382836	75070	8564	43336	ready	1	rr	184053	0	1
1789382896	75130	8564	43336	ready	1	rr	184053	0	0
1789382956	75190	8564	43336	ready	1	rr	184053	0	1
1789383016	75250	8564	43336	ready	1	rr	184053	0	1
1789383076	75310	8564	43336	ready	1	rr	184053	0	1
1789383136	75370	8564	43336	ready	1	rr	184053	0	1
1789383196	75430	8564	43336	ready	1	rr	184053	0	1
1789383256	75490	8564	43336	ready	1	rr	184053	0	1
1789383316	75550	8564	43336	ready	1	rr	184053	0	1
1789383376	75610	8564	43336	ready	1	rr	184053	0	1
1789383436	75670	8564	43336	ready	1	rr	184053	0	1
1789383496	75730	8564	43336	ready	1	rr	184053	0	1
1789383557	75790	8564	43336	ready	1	rr	184053	0	0
1789383617	75850	8564	43336	ready	1	rr	184054	0	1
1789383677	75910	8564	43336	ready	1	rr	184054	0	1
1789383737	75970	8564	43336	ready	1	rr	184054	0	1
1789383797	76030	8564	43336	ready	1	rr	184054	0	1
1789383857	76090	8564	43336	ready	1	rr	184054	0	1
1789383917	76150	8564	43336	ready	1	rr	184054	0	1
1789383977	76211	8564	43336	ready	1	rr	184054	0	1
1789384037	76271	8564	43336	ready	1	rr	184054	0	1
1789384097	76331	8564	43336	ready	1	rr	184054	0	1
1789384157	76391	8564	43336	ready	1	rr	184054	0	0
1789384217	76451	8564	43336	ready	1	rr	184054	0	1
1789384277	76511	8564	43336	ready	1	rr	184054	0	1
1789384337	76571	8564	43336	ready	1	rr	184054	0	1
1789384397	76631	8564	43336	ready	1	rr	184054	0	1
1789384457	76691	8564	43336	ready	1	rr	184054	0	0
1789384517	76751	8564	43336	ready	1	rr	184054	0	1
1789384577	76811	8564	43336	ready	1	rr	184054	0	1
1789384637	76871	8564	43336	ready	1	rr	184054	0	1
1789384697	76931	8564	43336	ready	1	rr	184054	0	0
1789384757	76991	8564	43336	ready	1	rr	184054	0	1
1789384817	77051	8564	43336	ready	1	rr	184054	0	1
1789384877	77111	8564	43336	ready	1	rr	184054	0	1
1789384937	77171	8564	43336	ready	1	rr	184054	0	1
1789384997	77231	8564	43336	updating_or_offline	1	ri	184054	0	1
1789385057	77291	8564	43336	ready	1	rr	184054	0	1
1789385117	77351	8564	43336	ready	1	rr	184054	0	1
1789385177	77411	8564	43336	ready	1	rr	184054	0	1
1789385237	77471	8564	43336	ready	1	rr	184054	0	1
1789385297	77531	8564	43336	ready	1	rr	184054	0	1
1789385357	77591	8564	43336	ready	1	rr	184054	0	1
1789385417	77651	8564	43336	ready	1	rr	184054	0	1
1789385477	77711	8564	43336	ready	1	rr	184054	0	1
1789385537	77771	8564	43336	ready	1	rr	184054	0	0
1789385597	77831	8564	43336	ready	1	rr	184054	0	1
1789385657	77891	8564	43336	updating_or_offline	1	ri	184054	0	1
1789385717	77951	8564	43336	ready	1	rr	184054	0	1
1789385777	78011	8564	43336	ready	1	rr	184054	0	1
1789385837	78071	8564	43336	ready	1	rr	184054	0	1
1789385897	78131	8564	43336	ready	1	rr	184054	0	1
1789385957	78191	8564	43336	ready	1	rr	184054	0	1
1789386017	78251	8564	43336	ready	1	rr	184054	0	1
1789386077	78311	8564	43336	ready	1	rr	184054	0	1
1789386137	78371	8564	43336	ready	1	rr	184054	0	1
1789386197	78431	8564	43336	ready	1	rr	184054	0	1
1789386257	78491	8564	43336	ready	1	rr	184054	0	1
1789386317	78551	8564	43336	ready	1	rr	184054	0	1
1789386377	78611	8564	43336	ready	1	rr	184054	0	1
1789386437	78671	8564	43336	ready	1	rr	184054	0	1
1789386497	78731	8564	43336	ready	1	rr	184054	0	1
1789386557	78791	8564	43336	ready	1	rr	184054	0	0
1789386617	78851	8564	43336	ready	1	rr	184054	0	1
1789386677	78911	8564	43336	ready	1	rr	184054	0	1
1789386737	78971	8564	43336	ready	1	rr	184054	0	1
1789386797	79031	8564	43336	ready	1	rr	184054	0	1
1789386857	79091	8564	43336	ready	1	rr	184054	0	1
1789386917	79151	8564	43336	ready	1	rr	184054	0	1
1789386977	79211	8564	43336	ready	1	rr	184054	0	0
1789387037	79271	8564	43336	ready	1	rr	184054	0	0
1789387097	79331	8564	43336	ready	1	rr	184054	0	1
1789387157	79391	8564	43336	ready	1	rr	184054	0	1
1789387217	79451	8564	43336	ready	1	rr	184054	0	1
1789387277	79511	8564	43336	ready	1	rr	184054	0	1
1789387337	79571	8564	43336	ready	1	rr	184054	0	1
1789387397	79631	8564	43336	ready	1	rr	184054	0	1
1789387457	79691	8564	43336	ready	1	rr	184054	0	1
1789387517	79751	8564	43336	ready	1	rr	184054	0	1
1789387577	79811	8564	43336	ready	1	rr	184054	0	1
1789387637	79871	8564	43336	ready	1	rr	184054	0	1
1789387697	79931	8564	43336	ready	1	rr	184054	0	1
1789387757	79991	8564	43336	ready	1	rr	184054	0	1
1789387817	80051	8564	43336	ready	1	rr	184054	0	1
1789387877	80111	8564	43336	ready	1	rr	184054	0	0
1789387937	80171	8564	43336	ready	1	rr	184054	0	1
1789387997	80231	8564	43336	ready	1	rr	184054	0	1
1789388057	80291	8564	43336	ready	1	rr	184054	0	1
1789388117	80351	8564	43336	ready	1	rr	184054	0	1
1789388177	80411	8564	43356	ready	1	rr	184054	0	1
1789388237	80471	8564	43360	ready	1	rr	184054	0	1
1789388297	80531	8564	43364	ready	1	rr	184054	0	1
1789388357	80591	8564	43364	ready	1	rr	184054	0	1
1789388417	80651	8564	43364	updating_or_offline	1	ri	184054	0	1
1789388477	80711	8564	43364	ready	1	rr	184054	0	1
1789388537	80771	8564	43364	ready	1	rr	184054	0	1
1789388597	80831	8564	43364	ready	1	rr	184054	0	1
1789388657	80891	8564	43364	ready	1	rr	184054	0	1
1789388717	80951	8564	43364	ready	1	rr	184054	0	1
1789388777	81011	8564	43364	ready	1	rr	184054	0	1
1789388837	81071	8564	43364	ready	1	rr	184054	0	1
1789388897	81131	8564	43364	ready	1	rr	184054	0	1
1789388957	81191	8564	43364	ready	1	rr	184054	0	1
1789389017	81251	8564	43364	ready	1	rr	184054	0	1
1789389077	81311	8564	43364	ready	1	rr	184054	0	1
1789389137	81371	8564	43364	ready	1	rr	184054	0	1
1789389197	81431	8564	43364	ready	1	rr	184054	0	1
1789389257	81491	8564	43364	ready	1	rr	184054	0	1
1789389317	81551	8564	43364	ready	1	rr	184054	0	1
1789389377	81611	8564	43364	ready	1	rr	184054	0	1
1789389437	81671	8564	43364	ready	1	rr	184054	0	1
1789389497	81731	8564	43364	ready	1	rr	184054	0	1
1789389557	81791	8564	43364	ready	1	rr	184054	0	1
1789389617	81851	8564	43364	ready	1	rr	184054	0	1
1789389677	81911	8564	43364	ready	1	rr	184054	0	1
1789389737	81971	8564	43364	ready	1	rr	184054	0	1
1789389797	82031	8564	43364	ready	1	rr	184054	0	1
1789389857	82091	8564	43364	ready	1	rr	184054	0	1
1789389917	82151	8564	43364	ready	1	rr	184054	0	1
1789389977	82211	8564	43368	ready	1	rr	184054	0	1
1789390037	82271	8564	43368	ready	1	rr	184054	0	1
1789390097	82331	8564	43368	ready	1	rr	184054	0	1
1789390157	82391	8564	43368	ready	1	rr	184054	0	1
1789390217	82451	8564	43368	ready	1	rr	184054	0	1
1789390277	82511	8564	43368	ready	1	rr	184054	0	1
1789390337	82571	8564	43368	ready	1	rr	184054	0	1
1789390397	82631	8564	43368	ready	1	rr	184054	0	1
1789390457	82691	8564	43368	ready	1	rr	184054	0	1
1789390517	82751	8564	43380	ready	1	rr	184054	0	1
1789390577	82811	8564	43380	ready	1	rr	184054	0	0
1789390637	82871	8564	43380	ready	1	rr	184054	0	1
1789390697	82931	8564	43380	ready	1	rr	184054	0	1
1789390757	82991	8564	43380	ready	1	rr	184054	0	1
1789390818	83051	8564	43380	ready	1	rr	184054	0	1
1789390878	83111	8564	43380	ready	1	rr	184054	0	1
1789390938	83171	8564	43380	ready	1	rr	184054	0	1
1789390998	83231	8564	43380	ready	1	rr	184054	0	1
1789391058	83291	8564	43380	ready	1	rr	184054	0	1
1789391118	83351	8564	43380	ready	1	rr	184054	0	1
1789391178	83411	8564	43380	ready	1	rr	184054	0	0
1789391238	83471	8564	43380	ready	1	rr	184054	0	1
1789391298	83532	8564	43380	ready	1	rr	184054	0	1
1789391358	83592	8564	43380	ready	1	rr	184054	0	0
1789391418	83652	8564	43380	ready	1	rr	184054	0	1
1789391478	83712	8564	43416	ready	1	rr	184054	0	1
1789391538	83772	8564	43416	ready	1	rr	184054	0	0
1789391598	83832	8564	43416	ready	1	rr	184054	0	1
1789391658	83892	8564	43416	ready	1	rr	184054	0	1
1789391718	83952	8564	43416	ready	1	rr	184054	0	1
1789391778	84012	8564	43416	updating_or_offline	1	ri	184054	0	1
1789391838	84072	8564	43416	ready	1	rr	184054	0	1
1789391898	84132	8564	43416	ready	1	rr	184054	0	1
1789391958	84192	8564	43416	ready	1	rr	184054	0	0
1789392018	84252	8564	43416	ready	1	rr	184054	0	1
1789392078	84312	8564	43416	ready	1	rr	184054	0	1
1789392138	84372	8564	43416	ready	1	rr	184054	0	1
1789392198	84432	8564	43416	ready	1	rr	184054	0	0
1789392258	84492	8564	43416	ready	1	rr	184054	0	1
1789392318	84552	8564	43416	ready	1	rr	184054	0	1
1789392378	84612	8564	43416	ready	1	rr	184054	0	1
1789392438	84672	8564	43416	ready	1	rr	184054	0	1
1789392498	84732	8564	43416	ready	1	rr	184054	0	0
1789392558	84792	8564	43416	ready	1	rr	184054	0	1
1789392618	84852	8564	43416	ready	1	rr	184054	0	2
1789392678	84912	8564	43416	ready	1	rr	184054	0	1
1789392738	84972	8564	43416	ready	1	rr	184054	0	7
1789392798	85032	8564	43416	ready	1	rr	184054	0	4
1789392858	85092	8564	43416	ready	1	rr	184054	0	1
1789392918	85152	8564	43416	updating_or_offline	1	ir	184054	0	1
1789392978	85212	8564	43416	ready	1	rr	184054	0	1
1789393038	85272	8564	43416	ready	1	rr	184054	0	0
1789393098	85332	8564	43416	ready	1	rr	184054	0	1
1789393158	85392	8564	43416	ready	1	rr	184054	0	1
1789393218	85452	8564	43416	ready	1	rr	184054	0	1
1789393278	85512	8564	43416	ready	1	rr	184054	0	1
1789393338	85572	8564	43416	ready	1	rr	184054	0	1
1789393398	85632	8564	43416	ready	1	rr	184054	0	1
1789393458	85692	8564	43416	ready	1	rr	184054	0	1
1789393518	85752	8564	43416	ready	1	rr	184054	0	1
